measured_at,commit,scale,id,family,pintail_ms,mysql_ms,clickhouse_ms,pintail_min_ms,mysql_min_ms,clickhouse_min_ms,pintail_status,mysql_status,clickhouse_status,pintail_vs_mysql,pintail_vs_clickhouse,rows,pintail_parity,clickhouse_parity,sql
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,cc07c663c1fff6be,date and time,0.394,0.259,,0.394,0.253,,ok,ok,error,1.5190,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 5 DAY), DATE_SUB('2024-03-01', INTERVAL 5 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 5 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,6bfce99bdfec1411,date and time,0.389,0.251,,0.383,0.249,,ok,ok,error,1.5511,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 6 DAY), DATE_SUB('2024-03-01', INTERVAL 6 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 6 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,05fd34535a960043,date and time,0.409,0.332,,0.387,0.243,,ok,ok,error,1.2322,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 7 DAY), DATE_SUB('2024-03-01', INTERVAL 7 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 7 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,f6ec98848757af3b,date and time,0.369,0.215,,0.351,0.214,,ok,ok,error,1.7160,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 8 DAY), DATE_SUB('2024-03-01', INTERVAL 8 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 8 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d410e909f83ce54f,date and time,0.346,0.213,,0.342,0.205,,ok,ok,error,1.6259,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 9 DAY), DATE_SUB('2024-03-01', INTERVAL 9 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 9 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,41141a3817942e73,date and time,0.356,0.236,,0.341,0.218,,ok,ok,error,1.5105,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 10 DAY), DATE_SUB('2024-03-01', INTERVAL 10 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 10 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,01ac370ba2a71e15,date and time,0.343,0.216,,0.340,0.214,,ok,ok,error,1.5896,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 11 DAY), DATE_SUB('2024-03-01', INTERVAL 11 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 11 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b5b333ba409293a6,date and time,0.359,0.249,,0.344,0.213,,ok,ok,error,1.4396,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 12 DAY), DATE_SUB('2024-03-01', INTERVAL 12 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 12 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,76541096cedda012,date and time,0.352,0.208,,0.340,0.206,,ok,ok,error,1.6906,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 13 DAY), DATE_SUB('2024-03-01', INTERVAL 13 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 13 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,f52f58852e868cf9,date and time,0.361,0.208,,0.338,0.205,,ok,ok,error,1.7330,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 14 DAY), DATE_SUB('2024-03-01', INTERVAL 14 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 14 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,81f35a1063ca3538,date and time,0.349,0.220,,0.342,0.213,,ok,ok,error,1.5891,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 15 DAY), DATE_SUB('2024-03-01', INTERVAL 15 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 15 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,3076b68bc8e65765,date and time,0.345,0.210,,0.338,0.207,,ok,ok,error,1.6433,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 16 DAY), DATE_SUB('2024-03-01', INTERVAL 16 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 16 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,0131d93d413b3342,date and time,0.368,0.211,,0.359,0.207,,ok,ok,error,1.7394,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 17 DAY), DATE_SUB('2024-03-01', INTERVAL 17 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 17 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d47252dfcb64759c,date and time,0.359,0.216,,0.347,0.210,,ok,ok,error,1.6666,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 18 DAY), DATE_SUB('2024-03-01', INTERVAL 18 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 18 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b25e97b17ab4c6aa,date and time,0.355,0.212,,0.341,0.210,,ok,ok,error,1.6761,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 19 DAY), DATE_SUB('2024-03-01', INTERVAL 19 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 19 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a7ff19092c703a77,date and time,0.346,0.214,,0.340,0.206,,ok,ok,error,1.6152,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 20 DAY), DATE_SUB('2024-03-01', INTERVAL 20 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 20 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,03c278cf822a5a24,date and time,0.358,0.270,,0.340,0.217,,ok,ok,error,1.3239,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 21 DAY), DATE_SUB('2024-03-01', INTERVAL 21 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 21 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a658e0dd6eec6897,date and time,0.354,0.217,,0.351,0.214,,ok,ok,error,1.6297,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 22 DAY), DATE_SUB('2024-03-01', INTERVAL 22 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 22 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,53e1ac661da6cf00,date and time,0.355,0.210,,0.346,0.207,,ok,ok,error,1.6901,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 23 DAY), DATE_SUB('2024-03-01', INTERVAL 23 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 23 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,11210a34b3b7e335,date and time,0.342,0.214,,0.336,0.210,,ok,ok,error,1.6006,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 24 DAY), DATE_SUB('2024-03-01', INTERVAL 24 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 24 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,065fd880e478fbd7,date and time,0.340,0.214,,0.337,0.205,,ok,ok,error,1.5840,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 25 DAY), DATE_SUB('2024-03-01', INTERVAL 25 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 25 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d2a91e9eeec3372b,date and time,0.395,0.272,,0.385,0.266,,ok,ok,error,1.4547,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 26 DAY), DATE_SUB('2024-03-01', INTERVAL 26 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 26 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a8768d06ffddbb3d,date and time,0.345,0.220,,0.338,0.207,,ok,ok,error,1.5685,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 27 DAY), DATE_SUB('2024-03-01', INTERVAL 27 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 27 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,425b23408621deca,date and time,0.351,0.205,,0.348,0.205,,ok,ok,error,1.7100,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 0 DAY), DATE_SUB('2024-03-01', INTERVAL 0 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 0 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,55965c23cfdde466,date and time,0.399,0.205,,0.391,0.202,,ok,ok,error,1.9503,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 1 DAY), DATE_SUB('2024-03-01', INTERVAL 1 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 1 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,9929fb24e2e589d8,date and time,0.471,0.252,,0.442,0.251,,ok,ok,error,1.8743,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 2 DAY), DATE_SUB('2024-03-01', INTERVAL 2 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 2 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,3e4e86ff1575db91,date and time,0.380,0.242,,0.377,0.240,,ok,ok,error,1.5727,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 3 DAY), DATE_SUB('2024-03-01', INTERVAL 3 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 3 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,06f04b5bd9effe17,date and time,0.386,0.265,,0.384,0.260,,ok,ok,error,1.4564,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 4 DAY), DATE_SUB('2024-03-01', INTERVAL 4 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 4 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,cc07c663c1fff6be,date and time,0.348,0.263,,0.346,0.253,,ok,ok,error,1.3248,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 5 DAY), DATE_SUB('2024-03-01', INTERVAL 5 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 5 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,6bfce99bdfec1411,date and time,0.352,0.214,,0.343,0.204,,ok,ok,error,1.6496,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 6 DAY), DATE_SUB('2024-03-01', INTERVAL 6 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 6 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,05fd34535a960043,date and time,0.349,0.213,,0.335,0.210,,ok,ok,error,1.6359,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 7 DAY), DATE_SUB('2024-03-01', INTERVAL 7 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 7 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,f6ec98848757af3b,date and time,0.401,0.306,,0.373,0.290,,ok,ok,error,1.3099,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 8 DAY), DATE_SUB('2024-03-01', INTERVAL 8 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 8 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d410e909f83ce54f,date and time,0.368,0.256,,0.368,0.249,,ok,ok,error,1.4373,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 9 DAY), DATE_SUB('2024-03-01', INTERVAL 9 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 9 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,41141a3817942e73,date and time,0.384,0.252,,0.367,0.250,,ok,ok,error,1.5251,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 10 DAY), DATE_SUB('2024-03-01', INTERVAL 10 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 10 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,01ac370ba2a71e15,date and time,0.384,0.257,,0.377,0.255,,ok,ok,error,1.4950,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 11 DAY), DATE_SUB('2024-03-01', INTERVAL 11 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 11 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b5b333ba409293a6,date and time,0.404,0.259,,0.381,0.244,,ok,ok,error,1.5617,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 12 DAY), DATE_SUB('2024-03-01', INTERVAL 12 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 12 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,76541096cedda012,date and time,0.379,0.344,,0.369,0.321,,ok,ok,error,1.1013,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 13 DAY), DATE_SUB('2024-03-01', INTERVAL 13 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 13 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,f52f58852e868cf9,date and time,0.369,0.260,,0.364,0.256,,ok,ok,error,1.4195,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 14 DAY), DATE_SUB('2024-03-01', INTERVAL 14 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 14 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,81f35a1063ca3538,date and time,0.390,0.425,,0.380,0.247,,ok,ok,error,0.9178,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 15 DAY), DATE_SUB('2024-03-01', INTERVAL 15 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 15 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,3076b68bc8e65765,date and time,0.380,0.255,,0.378,0.253,,ok,ok,error,1.4933,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 16 DAY), DATE_SUB('2024-03-01', INTERVAL 16 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 16 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,0131d93d413b3342,date and time,0.387,0.275,,0.369,0.274,,ok,ok,error,1.4080,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 17 DAY), DATE_SUB('2024-03-01', INTERVAL 17 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 17 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d47252dfcb64759c,date and time,0.379,0.262,,0.378,0.254,,ok,ok,error,1.4485,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 18 DAY), DATE_SUB('2024-03-01', INTERVAL 18 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 18 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b25e97b17ab4c6aa,date and time,0.458,0.248,,0.455,0.248,,ok,ok,error,1.8460,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 19 DAY), DATE_SUB('2024-03-01', INTERVAL 19 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 19 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a7ff19092c703a77,date and time,0.416,0.205,,0.415,0.203,,ok,ok,error,2.0344,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 20 DAY), DATE_SUB('2024-03-01', INTERVAL 20 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 20 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,03c278cf822a5a24,date and time,0.383,0.260,,0.374,0.253,,ok,ok,error,1.4708,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 21 DAY), DATE_SUB('2024-03-01', INTERVAL 21 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 21 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a658e0dd6eec6897,date and time,0.388,0.247,,0.388,0.246,,ok,ok,error,1.5722,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 22 DAY), DATE_SUB('2024-03-01', INTERVAL 22 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 22 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,53e1ac661da6cf00,date and time,0.377,0.212,,0.359,0.204,,ok,ok,error,1.7775,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 23 DAY), DATE_SUB('2024-03-01', INTERVAL 23 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 23 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,11210a34b3b7e335,date and time,0.355,0.213,,0.354,0.209,,ok,ok,error,1.6615,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 24 DAY), DATE_SUB('2024-03-01', INTERVAL 24 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 24 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,065fd880e478fbd7,date and time,0.358,0.214,,0.357,0.206,,ok,ok,error,1.6713,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 25 DAY), DATE_SUB('2024-03-01', INTERVAL 25 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 25 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d2a91e9eeec3372b,date and time,0.445,0.268,,0.397,0.247,,ok,ok,error,1.6633,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 26 DAY), DATE_SUB('2024-03-01', INTERVAL 26 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 26 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
